productName1,1.6651261277909448,productCategory0,5.1.3.2,2019-10-01
productName2,4.706245994785196,productCategory0,3.6.3.2,2019-10-03
productName3,2.9893047176785212,productCategory0,3.2.0.2,2019-10-05
productName4,1.0277392828385032,productCategory0,4.3.6.1,2019-10-01
productName5,-4.410918003928574,productCategory0,3.8.0.8,2019-10-04
productName6,1.9179237953193018,productCategory0,5.5.6.5,2019-10-06
productName7,6.800479376126474,productCategory0,8.6.9.9,2019-10-04
productName8,3.711559189865717,productCategory0,7.9.2.2,2019-10-03
productName9,2.1763039562397037,productCategory0,6.1.1.4,2019-10-01
productName10,4.155686752251182,productCategory1,4.0.5.5,2019-10-03
productName11,1.8130106146210565,productCategory1,2.8.6.1,2019-10-02
productName12,1.2458501961954203,productCategory1,2.0.3.9,2019-10-04
productName13,0.38913649461897504,productCategory1,1.2.2.10,2019-10-01
productName14,1.2802732597324311,productCategory1,1.3.1.1,2019-10-02
productName15,-3.919731328661669,productCategory1,0.5.7.10,2019-10-03
productName16,1.6298187682333685,productCategory1,6.3.6.10,2019-10-05
productName17,1.9725709941300162,productCategory1,0.4.5.3,2019-10-04
productName18,3.81171374781115,productCategory1,8.5.2.10,2019-10-04
productName19,2.5516643487998945,productCategory1,4.3.7.10,2019-10-02
productName20,1.3293275658545425,productCategory2,7.3.2.3,2019-10-02
productName21,2.247415231615311,productCategory2,9.8.0.1,2019-10-05
productName22,4.556975038942527,productCategory2,1.2.3.2,2019-10-06
productName23,3.3781812859797866,productCategory2,4.6.9.8,2019-10-05
productName24,1.4481157167904721,productCategory2,0.4.8.4,2019-10-02
productName25,1.1647945882049937,productCategory2,3.1.5.3,2019-10-03
productName26,5.804022635292031,productCategory2,0.7.8.4,2019-10-04
productName27,3.8994306192714263,productCategory2,6.9.3.7,2019-10-03
productName28,-0.8196147181784403,productCategory2,9.6.6.4,2019-10-05
productName29,0.737968518689099,productCategory2,6.3.8.2,2019-10-05
productName30,-1.1091708131547504,productCategory3,3.7.5.1,2019-10-02
productName31,6.14472268467484,productCategory3,2.5.8.1,2019-10-02
productName32,0.5760609577918456,productCategory3,3.8.4.3,2019-10-02
productName33,0.7253634935948243,productCategory3,8.3.9.6,2019-10-04
productName34,4.83101338524735,productCategory3,3.8.2.2,2019-10-06
productName35,0.0675440834668164,productCategory3,5.0.8.7,2019-10-03
productName36,5.0590865340539715,productCategory3,6.6.7.9,2019-10-01
productName37,-0.980086854691081,productCategory3,5.8.9.7,2019-10-02
productName38,5.473127055976123,productCategory3,4.2.1.7,2019-10-01
productName39,0.3706367435239468,productCategory3,7.6.1.8,2019-10-06
productName40,1.279358927178619,productCategory4,3.0.1.7,2019-10-06
productName41,2.8392159780616466,productCategory4,0.0.4.3,2019-10-02
productName42,0.38346828570933345,productCategory4,3.6.3.1,2019-10-03
productName43,-1.5452890046750896,productCategory4,7.6.0.7,2019-10-06
productName44,6.690868392237069,productCategory4,6.9.6.8,2019-10-03
productName45,0.3655734083923061,productCategory4,1.9.2.2,2019-10-04
productName46,3.4196750157769498,productCategory4,6.6.8.9,2019-10-06
productName47,2.5273843718098483,productCategory4,0.4.8.8,2019-10-06
productName13,3.488776891553076,productCategory1,3.6.1.1,2019-10-04
productName49,2.5836681337611025,productCategory4,1.1.3.10,2019-10-03
productName50,3.304728664492,productCategory5,5.9.9.8,2019-10-02
productName51,9.315132218187156,productCategory5,7.1.2.10,2019-10-04
productName52,2.6127602784761814,productCategory5,1.5.7.3,2019-10-03
productName53,3.0661234644377853,productCategory5,2.7.9.4,2019-10-04
productName54,4.060697799734289,productCategory5,0.7.1.9,2019-10-04
productName55,4.5339756825276645,productCategory5,7.2.0.4,2019-10-01
productName56,3.179147654552869,productCategory5,2.5.3.8,2019-10-04
productName57,1.6405581500094533,productCategory5,4.8.2.4,2019-10-01
productName58,5.887958647459985,productCategory5,6.6.0.3,2019-10-06
productName59,1.179270667192925,productCategory5,7.3.5.7,2019-10-02
productName15,5.020664468773196,productCategory1,2.8.0.6,2019-10-06
productName61,0.5530796324678404,productCategory6,6.5.8.6,2019-10-01
productName62,-1.135275628628357,productCategory6,6.7.2.2,2019-10-04
productName63,0.5910359882982146,productCategory6,0.6.1.6,2019-10-06
productName64,2.309625687772943,productCategory6,2.5.8.8,2019-10-03
productName65,-0.11129140116498615,productCategory6,6.7.2.6,2019-10-06
productName66,-2.649490731152504E-4,productCategory6,3.3.9.4,2019-10-06
productName67,0.7577761834303132,productCategory6,6.8.1.3,2019-10-01
productName68,1.4780738237884243,productCategory6,5.4.5.4,2019-10-01
productName69,0.43214091098620266,productCategory6,7.4.9.10,2019-10-05
productName70,3.6896863347537248,productCategory7,2.7.0.7,2019-10-02
productName71,0.4082750539305531,productCategory7,2.6.6.9,2019-10-03
productName72,1.1485032338829397,productCategory7,0.7.1.9,2019-10-01
productName73,-0.056990012940373536,productCategory7,0.5.7.7,2019-10-05
productName74,5.759792385950208,productCategory7,3.1.3.10,2019-10-02
productName75,4.078331729870101,productCategory7,1.7.1.2,2019-10-06
productName76,5.015862346031148,productCategory7,4.4.9.3,2019-10-05
productName77,1.1540622290307068,productCategory7,8.8.1.6,2019-10-04
productName78,3.9567339700658906,productCategory7,3.6.1.4,2019-10-02
productName79,0.3405436160986053,productCategory7,4.1.9.9,2019-10-04
productName80,3.1521187357140414,productCategory8,7.5.5.3,2019-10-01
productName81,1.5561122266755465,productCategory8,7.6.8.2,2019-10-05
productName82,-0.5584500065010434,productCategory8,7.9.3.6,2019-10-04
productName83,0.04182617928792398,productCategory8,1.9.8.5,2019-10-03
productName84,3.223607644022369,productCategory8,0.2.1.7,2019-10-04
productName85,3.6683804324823903,productCategory8,4.8.8.10,2019-10-05
productName86,-0.1672536923177792,productCategory8,2.1.1.7,2019-10-02
productName87,4.677811240187815,productCategory8,6.5.6.5,2019-10-03
productName88,2.220370841313959,productCategory8,3.2.1.8,2019-10-04
productName89,0.4680785701574779,productCategory8,2.1.8.3,2019-10-06
productName90,0.5060552102363469,productCategory9,7.1.9.2,2019-10-03
productName91,2.8908974249273287,productCategory9,3.4.7.10,2019-10-01
productName92,0.5237941204425243,productCategory9,8.4.1.2,2019-10-03
